,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
0,1.1217211064398076,10,-435.0,1,39.31,39.31
1,7.209353631710322,100,-111.0,2,26.259999999999998,13.129999999999999
2,1.109008905579449,1000,-436.0,1,8.99,8.99
3,7.722412972272803,10000,-244.0,3,77.41999999999999,25.80666666666666
4,5.937455462587694,10001,-174.0,2,19.78,9.89
5,2.134579344491617,10002,-419.0,1,77.21,77.21
6,2.113179382462269,10003,-419.0,1,62.49,62.49
7,1.109008905579449,10004,-419.0,1,35.4,35.4
8,2.163830775910429,10005,-410.0,1,88.8,88.8
9,2.1424308138810817,10006,-411.0,1,65.92,65.92
10,1.109008905579449,10007,-419.0,1,14.99,14.99
11,1.109008905579449,10008,-419.0,1,25.34,25.34
12,20.238009882460627,10009,-153.0,4,399.96999999999997,99.99249999999999
13,4.177289631587936,1001,-318.0,3,73.03,24.343333333333334
14,4.447828251353922,10010,-328.0,5,145.38,29.076
15,4.465844633042001,10011,-312.0,2,54.480000000000004,27.240000000000002
16,1.109008905579449,10012,-419.0,1,16.99,16.99
17,1.109008905579449,10013,-419.0,1,9.77,9.77
18,1.109008905579449,10014,-419.0,1,14.96,14.96
19,1.109008905579449,10015,-419.0,1,20.76,20.76
20,5.99777947417682,10016,-250.0,3,44.49,14.83
21,15.012534268154681,10017,-144.0,2,152.16,76.08
22,7.502173402912855,10018,-45.0,3,54.910000000000004,18.303333333333335
23,12.659906329121174,10019,-212.0,4,192.36,48.09
24,1.2042536626200584,1002,-415.0,2,28.74,14.37
25,1.1217211064398076,10020,-419.0,1,40.97,40.97
26,11.628952658611308,10021,-184.0,4,135.68,33.92
27,1.109008905579449,10022,-419.0,1,38.1,38.1
28,1.109008905579449,10023,-419.0,1,27.94,27.94
29,2.2938737398087747,10024,-419.0,1,55.07,55.07
30,13.235744270212948,10025,-161.0,2,131.45,65.725
31,18.964837779270223,10026,-4.0,6,142.48000000000002,23.74666666666667
32,12.456030095360306,10027,-244.0,3,319.18,106.39333333333333
33,2.553910416588977,10028,-334.0,2,36.93,18.465
34,11.053435618813298,10029,-185.0,2,112.7,56.35
