,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.968326031889084,0.03167396811091606,10,-435.0,1,39.31,39.31
1,0.7851135281575469,0.21488647184245316,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9693615486913685,0.03063845130863155,1000,-436.0,1,8.99,8.99
3,0.8758615621685626,0.12413843783143746,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8437501919033655,0.1562498080966345,10001,-174.0,2,19.78,9.89
5,0.9639566870225734,0.03604331297742654,10002,-419.0,1,77.21,77.21
6,0.9644284846806503,0.03557151531934969,10003,-419.0,1,62.49,62.49
7,0.9652812565506608,0.03471874344933922,10004,-419.0,1,35.4,35.4
8,0.96158456483967,0.03841543516032996,10005,-410.0,1,88.8,88.8
9,0.96258405099303,0.03741594900696997,10006,-411.0,1,65.92,65.92
10,0.9659106950176503,0.03408930498234977,10007,-419.0,1,14.99,14.99
11,0.9655928920277215,0.034407107972278486,10008,-419.0,1,25.34,25.34
12,0.7689098730387269,0.23109012696127307,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.9176355574515402,0.0823644425484597,1001,-318.0,3,73.03,24.343333333333334
14,0.8973148924054272,0.10268510759457286,10010,-328.0,5,145.38,29.076
15,0.92571512598082,0.07428487401918,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.9658495053447895,0.0341504946552105,10012,-419.0,1,16.99,16.99
17,0.9660699021804264,0.03393009781957351,10013,-419.0,1,9.77,9.77
18,0.9659116120571094,0.034088387942890624,10014,-419.0,1,14.96,14.96
19,0.9657338746016316,0.03426612539836842,10015,-419.0,1,20.76,20.76
20,0.8805986204773256,0.11940137952267435,10016,-250.0,3,44.49,14.83
21,0.8098046914768788,0.1901953085231212,10017,-144.0,2,152.16,76.08
22,0.6754502321126545,0.3245497678873455,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.831119382369757,0.16888061763024295,10019,-212.0,4,192.36,48.09
24,0.9595904315848003,0.04040956841519972,1002,-415.0,2,28.74,14.37
25,0.9651075422658519,0.03489245773414805,10020,-419.0,1,40.97,40.97
26,0.8067031423404554,0.1932968576595446,10021,-184.0,4,135.68,33.92
27,0.965197154712488,0.03480284528751202,10022,-419.0,1,38.1,38.1
28,0.9655126095082821,0.03448739049171787,10023,-419.0,1,27.94,27.94
29,0.9646640463904812,0.03533595360951875,10024,-419.0,1,55.07,55.07
30,0.8266020199723322,0.1733979800276678,10025,-161.0,2,131.45,65.725
31,0.5056592105518732,0.49434078944812676,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.8698835740668731,0.13011642593312694,10027,-244.0,3,319.18,106.39333333333333
33,0.9349411344486181,0.06505886555138189,10028,-334.0,2,36.93,18.465
34,0.8477504526736435,0.15224954732635657,10029,-185.0,2,112.7,56.35
35,0.9710719028211283,0.028928097178871705,1003,-451.0,1,44.75,44.75
36,0.9643682418436655,0.035631758156334445,10030,-419.0,1,64.38,64.38
37,0.9589032627958491,0.04109673720415086,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9658993829073093,0.034100617092690785,10032,-419.0,1,15.36,15.36
39,0.9653988065629757,0.0346011934370243,10033,-418.0,1,24.98,24.98
40,0.9622616190683658,0.0377383809316342,10034,-405.0,1,35.71,35.71
41,0.6230971433947914,0.37690285660520867,10035,-33.0,4,104.63,26.1575
42,0.5491309169173348,0.45086908308266516,10036,-9.0,5,212.21,42.442
43,0.9657268079973487,0.03427319200265131,10037,-419.0,1,20.99,20.99
44,0.9286531019343854,0.0713468980656146,10038,-344.0,3,93.81,31.27
45,0.9658993829073093,0.034100617092690785,10039,-419.0,1,15.36,15.36
46,0.6843743209663711,0.315625679033629,1004,-59.0,3,257.88,85.96
47,0.910344305076725,0.08965569492327495,10040,-281.0,2,89.16,44.58
48,0.9659418610115675,0.03405813898843251,10041,-419.0,1,13.97,13.97
49,0.965916808164529,0.03408319183547105,10042,-419.0,1,14.79,14.79
50,0.6084380042252049,0.39156199577479517,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.4990398166942701,0.5009601833057299,10044,-1.0,6,314.49,52.415
52,0.9653713699162644,0.034628630083735595,10045,-419.0,1,32.5,32.5
53,0.951414638838616,0.048585361161384066,10046,-390.0,2,125.94,62.97
54,0.6801401453961626,0.31985985460383737,10047,-27.0,2,85.98,42.99
55,0.758562804183895,0.24143719581610498,10048,-113.0,3,86.41,28.80333333333333
56,0.8415094032523316,0.15849059674766844,10049,-201.0,3,164.55,54.85
