,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.9727642134185388,0.02723578658146185,10,-435.0,1,39.31,39.31
1,0.845662187984209,0.15433781201579114,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9708553452968435,0.029144654703157143,1000,-436.0,1,8.99,8.99
3,0.797053381985718,0.20294661801428288,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8583976852440708,0.1416023147559295,10001,-174.0,2,19.78,9.89
5,0.9691618617515642,0.030838138248436193,10002,-419.0,1,77.21,77.21
6,0.9690290236792081,0.03097097632079206,10003,-419.0,1,62.49,62.49
7,0.9727969501444675,0.02720304985553277,10004,-419.0,1,35.4,35.4
8,0.9765343564784019,0.023465643521597898,10005,-410.0,1,88.8,88.8
9,0.969443480071765,0.0305565199282352,10006,-411.0,1,65.92,65.92
10,0.9734479420013615,0.02655205799863875,10007,-419.0,1,14.99,14.99
11,0.9709604853341753,0.0290395146658247,10008,-419.0,1,25.34,25.34
12,0.755787151760421,0.2442128482395787,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.8796380765975478,0.12036192340245286,1001,-318.0,3,73.03,24.343333333333334
14,0.8791496256019165,0.12085037439808302,10010,-328.0,5,145.38,29.076
15,0.900759121638235,0.09924087836176587,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.972051603027997,0.027948396972003044,10012,-419.0,1,16.99,16.99
17,0.9720902516076253,0.027909748392375054,10013,-419.0,1,9.77,9.77
18,0.9733501558625935,0.026649844137406727,10014,-419.0,1,14.96,14.96
19,0.9712973042851288,0.02870269571487106,10015,-419.0,1,20.76,20.76
20,0.8518886449206069,0.1481113550793935,10016,-250.0,3,44.49,14.83
21,0.8171836999066723,0.182816300093328,10017,-144.0,2,152.16,76.08
22,0.7146530295309249,0.28534697046907564,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.770848396477894,0.2291516035221061,10019,-212.0,4,192.36,48.09
24,0.9486236913410491,0.05137630865895131,1002,-415.0,2,28.74,14.37
25,0.9730845380814704,0.026915461918530132,10020,-419.0,1,40.97,40.97
26,0.7796482415928219,0.2203517584071784,10021,-184.0,4,135.68,33.92
27,0.9729617916868122,0.02703820831318816,10022,-419.0,1,38.1,38.1
28,0.9723570534443261,0.027642946555674175,10023,-419.0,1,27.94,27.94
29,0.9632203526705315,0.03677964732946872,10024,-419.0,1,55.07,55.07
30,0.8173538911004882,0.18264610889951197,10025,-161.0,2,131.45,65.725
31,0.4814957618368721,0.518504238163128,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.8107748261637114,0.18922517383628865,10027,-244.0,3,319.18,106.39333333333333
33,0.9084831946829947,0.09151680531700597,10028,-334.0,2,36.93,18.465
34,0.8205036998218657,0.17949630017813442,10029,-185.0,2,112.7,56.35
35,0.9756067684025668,0.024393231597434107,1003,-451.0,1,44.75,44.75
36,0.969106296346763,0.030893703653237292,10030,-419.0,1,64.38,64.38
37,0.9507939012895638,0.0492060987104366,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9729364457871275,0.027063554212872758,10032,-419.0,1,15.36,15.36
39,0.9714909623033814,0.028509037696618746,10033,-418.0,1,24.98,24.98
40,0.9670380287484098,0.03296197125159004,10034,-405.0,1,35.71,35.71
41,0.6479402627452994,0.3520597372547004,10035,-33.0,4,104.63,26.1575
42,0.6220145987078608,0.3779854012921396,10036,-9.0,5,212.21,42.442
