,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.6837377692104802,0.3162622307895194,12346.0,-234.32708333333332,34,77556.46,2281.0723529411766
1,0.16644040602737675,0.8335595939726231,12347.0,-38.37777777777778,164,3402.3899999999994,20.746280487804874
2,0.5777466102742834,0.42225338972571685,12348.0,-157.29513888888889,48,1709.4,35.612500000000004
3,0.48527055725853446,0.5147294427414656,12349.0,-316.3951388888889,102,2671.1400000000012,26.18764705882354
4,0.7541628604251168,0.24583713957488282,12350.0,-219.07708333333332,17,334.40000000000003,19.67058823529412
5,0.7555829502533148,0.244417049746685,12351.0,-284.1034722222222,21,300.93,14.33
6,0.5656781929025007,0.43432180709749935,12352.0,-171.07222222222222,56,1905.6100000000004,34.02875000000001
7,0.6186175736359678,0.3813824263640322,12353.0,-113.00347222222223,24,406.75999999999993,16.94833333333333
8,0.673578716577622,0.3264212834223777,12354.0,-141.1951388888889,58,1079.4,18.610344827586207
9,0.6402420008225679,0.35975799917743195,12355.0,-123.16875,35,947.61,27.074571428571428
10,0.36331561879024976,0.6366843812097503,12356.0,-154.22152777777777,140,6313.379999999995,45.09557142857139
11,0.4493653943690349,0.550634605630965,12357.0,-297.1409722222222,165,12079.98999999999,73.21206060606055
12,0.3743552288353629,0.6256447711646369,12358.0,-59.325,70,3203.870000000002,45.76957142857146
13,0.14719306934629942,0.8528069306537006,12359.0,-98.22638888888889,260,6059.0899999999965,23.304192307692293
14,0.1636613846994021,0.8363386153005977,12360.0,-21.320833333333333,163,3209.1100000000015,19.687791411042955
15,0.725239863869631,0.27476013613036854,12361.0,-196.16736111111112,29,511.24999999999994,17.629310344827584
16,0.3800250794745398,0.6199749205254603,12362.0,-29.118055555555557,106,1877.3500000000001,17.710849056603774
17,0.4654016621422346,0.5345983378577653,12363.0,-18.315277777777776,23,552.0,24.0
18,0.4447770058213618,0.5552229941786382,12364.0,-21.102777777777778,34,623.92,18.350588235294115
19,0.7084170808272855,0.2915829191727143,12365.0,-200.15833333333333,22,641.38,29.153636363636362
20,0.8843312657405029,0.11566873425949682,12366.0,-542.3083333333333,3,500.24,166.74666666666667
21,0.849198416838566,0.1508015831614336,12368.0,-537.0805555555555,18,917.6999999999999,50.98333333333333
22,0.6141585937791509,0.385841406220849,12369.0,-322.19375,93,1791.15,19.25967741935484
23,0.4327275181817916,0.5672724818182084,12370.0,-183.2111111111111,173,3577.2799999999975,20.677919075144494
24,0.5167899881302405,0.4832100118697595,12371.0,-318.1770833333333,104,2179.4199999999996,20.955961538461533
