,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
0,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12346.0
1,4756.904475091008,382.52,0.0,584.91,0.0,1294.3200000000002,0.0,12347.0
2,1464.2839742901726,0.0,0.0,0.0,310.0,0.0,0.0,12348.0
3,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1757.55,12349.0
4,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12350.0
5,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12351.0
6,1844.4247925252546,0.0,0.0,0.0,632.5,0.0,311.73,12352.0
7,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12353.0
8,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12354.0
9,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12355.0
10,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,58.349999999999994,12356.0
11,16858.771721209705,0.0,0.0,0.0,0.0,0.0,6207.669999999996,12357.0
12,2445.036061018498,0.0,484.85999999999996,0.0,0.0,0.0,0.0,12358.0
13,6954.210958358847,1109.3199999999997,0.0,0.0,0.0,2814.2999999999997,0.0,12359.0
14,3203.956363295739,0.0,0.0,534.7000000000002,0.0,1043.7799999999997,0.0,12360.0
15,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12361.0
16,4642.162763311561,0.0,303.76000000000005,469.2499999999999,829.9900000000001,1641.9099999999996,477.94000000000005,12362.0
17,1733.7427702871867,0.0,0.0,252.90000000000003,0.0,0.0,0.0,12363.0
18,2977.818959113512,0.0,0.0,623.92,79.8,299.05999999999995,0.0,12364.0
19,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12365.0
20,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12366.0
21,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12367.0
22,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12368.0
23,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12369.0
24,1499.6290500127402,0.0,0.0,0.0,0.0,739.28,0.0,12370.0
25,2764.3467093920995,0.0,0.0,0.0,0.0,1887.9600000000003,0.0,12371.0
26,1571.0072706190085,0.0,0.0,0.0,383.12,0.0,0.0,12372.0
27,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12373.0
28,2181.144818174251,0.0,0.0,0.0,0.0,0.0,742.93,12374.0
29,1429.131694589759,0.0,0.0,0.0,230.30000000000004,0.0,227.20000000000002,12375.0
30,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12376.0
31,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12377.0
32,4680.607747395319,0.0,0.0,4008.6200000000013,0.0,0.0,0.0,12378.0
33,2890.128371074993,459.8399999999999,0.0,0.0,392.40000000000003,0.0,0.0,12379.0
34,6341.257596007094,607.5500000000001,0.0,0.0,626.0100000000001,450.86,1040.3899999999999,12380.0
35,4203.338721212629,0.0,0.0,1268.74,0.0,10.5,419.05999999999995,12381.0
36,1406.1074431854515,99.45,0.0,0.0,0.0,0.0,0.0,12383.0
37,1733.7427702871867,0.0,0.0,292.69,0.0,0.0,292.58,12384.0
38,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12385.0
39,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12386.0
40,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12387.0
41,3763.6384756903235,0.0,902.0900000000001,0.0,825.9200000000001,0.0,286.40000000000003,12388.0
42,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12389.0
43,1844.4247925252546,0.0,0.0,0.0,549.8399999999999,0.0,0.0,12390.0
44,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,439.65999999999997,12391.0
45,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12392.0
46,1775.7560674003566,0.0,0.0,0.0,521.5,0.0,0.0,12393.0
47,1721.3379150228095,0.0,0.0,0.0,0.0,891.4000000000001,0.0,12394.0
48,2516.142073245994,163.9,0.0,165.95,0.0,346.67999999999995,772.3800000000001,12395.0
49,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,12396.0
50,6953.651090619245,0.0,1214.81,0.0,0.0,0.0,1195.09,12397.0
