,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
0,1.3140730767432072,10,-435.0,1,39.31,39.31
1,7.548851673013495,100,-111.0,2,26.259999999999998,13.129999999999999
2,1.088065117220022,1000,-436.0,1,8.99,8.99
3,8.479977970233278,10000,-244.0,3,77.41999999999999,25.80666666666666
4,5.399746740526123,10001,-174.0,2,19.78,9.89
5,2.0819207997395677,10002,-419.0,1,77.21,77.21
6,2.0819207997395677,10003,-419.0,1,62.49,62.49
7,1.1728550229036458,10004,-419.0,1,35.4,35.4
8,2.0819207997395677,10005,-410.0,1,88.8,88.8
9,2.0819207997395677,10006,-411.0,1,65.92,65.92
10,1.1153260929443465,10007,-419.0,1,14.99,14.99
11,1.1153260929443465,10008,-419.0,1,25.34,25.34
12,22.891767161115865,10009,-153.0,4,399.96999999999997,99.99249999999999
13,4.249518166315225,1001,-318.0,3,73.03,24.343333333333334
14,4.422960147563062,10010,-328.0,5,145.38,29.076
15,4.1176053690259184,10011,-312.0,2,54.480000000000004,27.240000000000002
16,1.1153260929443465,10012,-419.0,1,16.99,16.99
17,1.1153260929443465,10013,-419.0,1,9.77,9.77
18,1.1153260929443465,10014,-419.0,1,14.96,14.96
19,1.1153260929443465,10015,-419.0,1,20.76,20.76
20,5.399746740526123,10016,-250.0,3,44.49,14.83
21,14.420625050302087,10017,-144.0,2,152.16,76.08
22,7.712199859850813,10018,-45.0,3,54.910000000000004,18.303333333333335
23,11.100665738012271,10019,-212.0,4,192.36,48.09
24,1.2040651374227789,1002,-415.0,2,28.74,14.37
25,1.3413340524675317,10020,-419.0,1,40.97,40.97
26,10.277563546440692,10021,-184.0,4,135.68,33.92
27,1.2848991771808378,10022,-419.0,1,38.1,38.1
28,1.1728550229036458,10023,-419.0,1,27.94,27.94
29,1.9644365595396949,10024,-419.0,1,55.07,55.07
30,11.400657852712856,10025,-161.0,2,131.45,65.725
31,16.157701402072767,10026,-4.0,6,142.48000000000002,23.74666666666667
32,11.547890363799885,10027,-244.0,3,319.18,106.39333333333333
33,2.685049188326505,10028,-334.0,2,36.93,18.465
34,9.454297306572133,10029,-185.0,2,112.7,56.35
35,1.3140730767432072,1003,-451.0,1,44.75,44.75
36,2.0819207997395677,10030,-419.0,1,64.38,64.38
37,1.3725441669866647,10031,-413.0,2,41.910000000000004,20.955000000000002
38,1.1153260929443465,10032,-419.0,1,15.36,15.36
39,1.1153260929443465,10033,-418.0,1,24.98,24.98
40,1.1728550229036458,10034,-405.0,1,35.71,35.71
41,13.683984936102785,10035,-33.0,4,104.63,26.1575
42,28.00067345110379,10036,-9.0,5,212.21,42.442
43,1.1153260929443465,10037,-419.0,1,20.99,20.99
44,3.8136886415201396,10038,-344.0,3,93.81,31.27
45,1.1153260929443465,10039,-419.0,1,15.36,15.36
46,25.964879957356857,1004,-59.0,3,257.88,85.96
47,9.073390544434488,10040,-281.0,2,89.16,44.58
48,1.1153260929443465,10041,-419.0,1,13.97,13.97
49,1.1153260929443465,10042,-419.0,1,14.79,14.79
50,27.09023144372336,10043,-26.0,4,244.53000000000003,61.13250000000001
51,35.79574841515072,10044,-1.0,6,314.49,52.415
52,1.1728550229036458,10045,-419.0,1,32.5,32.5
53,2.170659844218,10046,-390.0,2,125.94,62.97
54,12.285796049513586,10047,-27.0,2,85.98,42.99
55,11.696868873069587,10048,-113.0,3,86.41,28.80333333333333
56,10.369777262488494,10049,-201.0,3,164.55,54.85
57,1.1455940471793213,1005,-451.0,1,31.32,31.32
58,2.685049188326505,10050,-334.0,2,18.56,9.28
59,1.1153260929443465,10051,-419.0,1,12.49,12.49
60,14.60043124245044,10052,-102.0,2,117.05,58.525
61,1.1153260929443465,10053,-419.0,1,11.99,11.99
62,7.968044152311409,10054,-35.0,2,42.15,21.075
63,2.0819207997395677,10055,-419.0,1,71.07,71.07
64,13.683984936102785,10056,-46.0,2,104.81,52.405
65,1.1153260929443465,10057,-419.0,1,18.99,18.99
66,32.14668697938929,10058,-55.0,8,345.26,43.1575
67,1.1153260929443465,10059,-412.0,1,12.77,12.77
68,1.088065117220022,1006,-451.0,1,14.37,14.37
69,1.1153260929443465,10060,-407.0,1,15.76,15.76
70,31.40774605479375,10061,-7.0,10,253.57999999999998,25.357999999999997
71,1.1153260929443465,10062,-419.0,1,14.96,14.96
72,1.1153260929443465,10063,-419.0,1,14.96,14.96
73,10.896074585706826,10064,-72.0,3,78.98,26.326666666666668
74,2.170659844218,10065,-386.0,2,67.83,33.915
75,1.3413340524675317,10066,-419.0,1,47.29,47.29
76,14.60043124245044,10067,-105.0,3,142.63,47.54333333333333
77,1.1153260929443465,10068,-419.0,1,12.77,12.77
78,1.3725441669866647,10069,-392.0,2,44.7,22.35
79,1.3452831912623402,1007,-427.0,2,46.95,23.475
80,1.1153260929443465,10070,-419.0,1,13.97,13.97
81,7.712199859850813,10071,-76.0,3,41.45,13.816666666666668
82,1.1728550229036458,10072,-419.0,1,33.72,33.72
83,1.1153260929443465,10073,-419.0,1,20.99,20.99
84,13.683984936102785,10074,-40.0,4,104.61,26.1525
85,1.1153260929443465,10075,-419.0,1,12.49,12.49
86,11.100665738012271,10076,-214.0,4,199.97,49.9925
87,1.2040651374227789,10077,-415.0,2,24.73,12.365
88,12.70594392297053,10078,-142.0,7,97.82,13.974285714285713
89,271.5869610804441,10079,0.0,62,2100.3800000000006,33.87709677419356
90,5.357740136891225,1008,-319.0,3,86.38,28.793333333333333
91,5.399746740526123,10080,-285.0,2,30.33,15.165
92,7.712199859850813,10081,-63.0,2,53.83,26.915
93,2.053175604018127,10082,-392.0,2,58.47,29.235
94,7.968044152311409,10083,-10.0,3,36.03,12.01
95,1.1153260929443465,10084,-419.0,1,19.99,19.99
96,38.41950074404786,10085,-9.0,11,378.46000000000004,34.405454545454546
97,1.1153260929443465,10086,-419.0,1,15.96,15.96
98,22.016669558975757,10087,-123.0,5,270.57,54.114
99,1.1153260929443465,10088,-419.0,1,14.96,14.96
100,5.399746740526123,10089,-169.0,3,63.96,21.32
101,1.3725441669866647,1009,-406.0,2,40.6,20.3
102,7.968044152311409,10090,-37.0,2,47.12,23.56
103,1.1153260929443465,10091,-419.0,1,14.79,14.79
104,1.3413340524675317,10092,-419.0,1,42.98,42.98
105,1.1153260929443465,10093,-419.0,1,20.99,20.99
