,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.9730010949933672,0.02699890500663308,10,-435.0,1,39.31,39.31
1,0.8505235169055613,0.14947648309443864,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9702941267157363,0.029705873284263634,1000,-436.0,1,8.99,8.99
3,0.8070475871004761,0.1929524128995239,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8564026285375254,0.14359737146247467,10001,-174.0,2,19.78,9.89
5,0.9710523721094988,0.028947627890500868,10002,-419.0,1,77.21,77.21
6,0.9702659453937936,0.029734054606206387,10003,-419.0,1,62.49,62.49
7,0.9728489088908971,0.027151091109103104,10004,-419.0,1,35.4,35.4
8,0.9785475084558939,0.02145249154410589,10005,-410.0,1,88.8,88.8
9,0.9708933252807672,0.029106674719232485,10006,-411.0,1,65.92,65.92
10,0.9739706232678859,0.026029376732114202,10007,-419.0,1,14.99,14.99
11,0.9718696715363905,0.028130328463609678,10008,-419.0,1,25.34,25.34
12,0.7609936558203831,0.2390063441796168,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.8815274158963986,0.11847258410360124,1001,-318.0,3,73.03,24.343333333333334
14,0.8796532941833908,0.12034670581660897,10010,-328.0,5,145.38,29.076
15,0.9049389892340769,0.09506101076592327,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.9730105041527674,0.026989495847232682,10012,-419.0,1,16.99,16.99
17,0.9711665326404176,0.028833467359582688,10013,-419.0,1,9.77,9.77
18,0.9739706232678859,0.026029376732114202,10014,-419.0,1,14.96,14.96
19,0.9716629174190041,0.028337082580996088,10015,-419.0,1,20.76,20.76
20,0.8446270195513502,0.1553729804486498,10016,-250.0,3,44.49,14.83
21,0.8099986244523741,0.19000137554762567,10017,-144.0,2,152.16,76.08
22,0.7102391502213407,0.2897608497786593,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.7697406846761159,0.23025931532388402,10019,-212.0,4,192.36,48.09
24,0.9490325153745672,0.05096748462543308,1002,-415.0,2,28.74,14.37
25,0.9736770542538195,0.02632294574618077,10020,-419.0,1,40.97,40.97
26,0.7682499826954744,0.23175001730452569,10021,-184.0,4,135.68,33.92
27,0.972845571276324,0.02715442872367644,10022,-419.0,1,38.1,38.1
28,0.9731622852804739,0.02683771471952625,10023,-419.0,1,27.94,27.94
29,0.9674481781281657,0.03255182187183409,10024,-419.0,1,55.07,55.07
30,0.8096330723216033,0.19036692767839633,10025,-161.0,2,131.45,65.725
31,0.48325843596397583,0.5167415640360242,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.7928367892926095,0.20716321070739047,10027,-244.0,3,319.18,106.39333333333333
33,0.9014091622148344,0.09859083778516563,10028,-334.0,2,36.93,18.465
34,0.8151336595836826,0.18486634041631736,10029,-185.0,2,112.7,56.35
35,0.9752248624738149,0.024775137526185095,1003,-451.0,1,44.75,44.75
36,0.9704866663866606,0.029513333613339174,10030,-419.0,1,64.38,64.38
37,0.951687528792666,0.04831247120733414,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9739706232678859,0.026029376732114202,10032,-419.0,1,15.36,15.36
39,0.9718696715363905,0.028130328463609678,10033,-418.0,1,24.98,24.98
40,0.9659770638426655,0.03402293615733461,10034,-405.0,1,35.71,35.71
41,0.6575229889718469,0.34247701102815303,10035,-33.0,4,104.63,26.1575
42,0.6232240370707403,0.3767759629292595,10036,-9.0,5,212.21,42.442
43,0.9716629174190041,0.028337082580996088,10037,-419.0,1,20.99,20.99
44,0.8631362950964462,0.13686370490355373,10038,-344.0,3,93.81,31.27
45,0.9739706232678859,0.026029376732114202,10039,-419.0,1,15.36,15.36
46,0.7361953991096665,0.2638046008903335,1004,-59.0,3,257.88,85.96
47,0.8251945490686158,0.17480545093138417,10040,-281.0,2,89.16,44.58
48,0.9739706232678859,0.026029376732114202,10041,-419.0,1,13.97,13.97
49,0.9739706232678859,0.026029376732114202,10042,-419.0,1,14.79,14.79
50,0.635197829078704,0.3648021709212959,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.5076108004469875,0.49238919955301247,10044,-1.0,6,314.49,52.415
52,0.973519486421755,0.026480513578245116,10045,-419.0,1,32.5,32.5
53,0.9336116764284002,0.06638832357159954,10046,-390.0,2,125.94,62.97
54,0.7799595668383109,0.22004043316168886,10047,-27.0,2,85.98,42.99
55,0.7559161275591499,0.24408387244084992,10048,-113.0,3,86.41,28.80333333333333
56,0.7858309859873998,0.21416901401260005,10049,-201.0,3,164.55,54.85
57,0.9741742174861976,0.0258257825138022,1005,-451.0,1,31.32,31.32
58,0.9073634720819266,0.0926365279180734,10050,-334.0,2,18.56,9.28
59,0.9730494537382424,0.026950546261757812,10051,-419.0,1,12.49,12.49
60,0.808098827984255,0.19190117201574478,10052,-102.0,2,117.05,58.525
61,0.9730494537382424,0.026950546261757812,10053,-419.0,1,11.99,11.99
62,0.8181196354161951,0.18188036458380502,10054,-35.0,2,42.15,21.075
63,0.9710490237083605,0.028950976291639324,10055,-419.0,1,71.07,71.07
64,0.7909472789314614,0.20905272106853864,10056,-46.0,2,104.81,52.405
65,0.972538893468417,0.027461106531583027,10057,-419.0,1,18.99,18.99
66,0.4633660784259427,0.5366339215740572,10058,-55.0,8,345.26,43.1575
67,0.9737629920744072,0.026237007925592942,10059,-412.0,1,12.77,12.77
68,0.9750985359571693,0.024901464042830793,1006,-451.0,1,14.37,14.37
69,0.9705972516353287,0.02940274836467135,10060,-407.0,1,15.76,15.76
70,0.26287688425613776,0.7371231157438622,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9739706232678859,0.026029376732114202,10062,-419.0,1,14.96,14.96
