,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.9683342222584985,0.03166577774150151,10,-435.0,1,39.31,39.31
1,0.7849653912751228,0.21503460872487723,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.9693520124493907,0.03064798755060922,1000,-436.0,1,8.99,8.99
3,0.8758466754677253,0.1241533245322747,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.8436513279763289,0.15634867202367114,10001,-174.0,2,19.78,9.89
5,0.9639900771972598,0.03600992280274023,10002,-419.0,1,77.21,77.21
6,0.9644516201432227,0.03554837985677724,10003,-419.0,1,62.49,62.49
7,0.9652861713067483,0.03471382869325169,10004,-419.0,1,35.4,35.4
8,0.961627482461723,0.03837251753827693,10005,-410.0,1,88.8,88.8
9,0.9626099497275672,0.037390050272432786,10006,-411.0,1,65.92,65.92
10,0.9659024263137661,0.0340975736862339,10007,-419.0,1,14.99,14.99
11,0.9655912511103121,0.0344087488896879,10008,-419.0,1,25.34,25.34
12,0.7689226063435024,0.23107739365649757,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.9176396824697408,0.08236031753025914,1001,-318.0,3,73.03,24.343333333333334
14,0.8973588030090537,0.10264119699094632,10010,-328.0,5,145.38,29.076
15,0.9257067255457619,0.07429327445423806,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.9658425082006268,0.034157491799373184,10012,-419.0,1,16.99,16.99
17,0.9660583352775243,0.03394166472247573,10013,-419.0,1,9.77,9.77
18,0.9659033243131395,0.03409667568686047,10014,-419.0,1,14.96,14.96
19,0.965729286272987,0.034270713727012916,10015,-419.0,1,20.76,20.76
20,0.8805757047690618,0.11942429523093825,10016,-250.0,3,44.49,14.83
21,0.8098211102885677,0.1901788897114322,10017,-144.0,2,152.16,76.08
22,0.6752850161846754,0.3247149838153246,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.8311261507673208,0.16887384923267923,10019,-212.0,4,192.36,48.09
24,0.9595896509071158,0.04041034909288416,1002,-415.0,2,28.74,14.37
25,0.9651161354140795,0.03488386458592053,10020,-419.0,1,40.97,40.97
26,0.8066906566071783,0.19330934339282174,10021,-184.0,4,135.68,33.92
27,0.9652038481782094,0.034796151821790626,10022,-419.0,1,38.1,38.1
28,0.9655126521146067,0.034487347885393364,10023,-419.0,1,27.94,27.94
29,0.9646821079309997,0.035317892069000247,10024,-419.0,1,55.07,55.07
30,0.8266029730614545,0.17339702693854556,10025,-161.0,2,131.45,65.725
31,0.5056079107575231,0.49439208924247696,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.8699491646419922,0.1300508353580078,10027,-244.0,3,319.18,106.39333333333333
33,0.9349298277710355,0.06507017222896454,10028,-334.0,2,36.93,18.465
34,0.8477427012439412,0.15225729875605873,10029,-185.0,2,112.7,56.35
35,0.9710836231886002,0.028916376811399823,1003,-451.0,1,44.75,44.75
36,0.9643926798697308,0.03560732013026926,10030,-419.0,1,64.38,64.38
37,0.9589059337690766,0.04109406623092332,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9658913491120471,0.03410865088795293,10032,-419.0,1,15.36,15.36
39,0.9653968300398922,0.03460316996010784,10033,-418.0,1,24.98,24.98
40,0.9622657591348571,0.03773424086514284,10034,-405.0,1,35.71,35.71
41,0.622973781943419,0.377026218056581,10035,-33.0,4,104.63,26.1575
42,0.5490250211755623,0.45097497882443777,10036,-9.0,5,212.21,42.442
43,0.965722367131184,0.03427763286881598,10037,-419.0,1,20.99,20.99
44,0.9286655583464011,0.07133444165359894,10038,-344.0,3,93.81,31.27
45,0.9658913491120471,0.03410865088795293,10039,-419.0,1,15.36,15.36
46,0.6843498441661695,0.31565015583383055,1004,-59.0,3,257.88,85.96
47,0.9103474251804565,0.08965257481954352,10040,-281.0,2,89.16,44.58
48,0.9659329454964333,0.03406705450356671,10041,-419.0,1,13.97,13.97
49,0.9659084125453208,0.034091587454679266,10042,-419.0,1,14.79,14.79
50,0.6083381936653074,0.39166180633469266,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.49893624225994737,0.5010637577400526,10044,-1.0,6,314.49,52.415
52,0.9653743832988665,0.034625616701133496,10045,-419.0,1,32.5,32.5
53,0.9514423847446724,0.048557615255327626,10046,-390.0,2,125.94,62.97
54,0.6799908304055795,0.3200091695944205,10047,-27.0,2,85.98,42.99
55,0.7584762968174198,0.24152370318258018,10048,-113.0,3,86.41,28.80333333333333
56,0.8415097359728423,0.1584902640271577,10049,-201.0,3,164.55,54.85
57,0.971424411446397,0.028575588553603013,1005,-451.0,1,31.32,31.32
58,0.9353667049349907,0.0646332950650093,10050,-334.0,2,18.56,9.28
59,0.965977181376443,0.034022818623557,10051,-419.0,1,12.49,12.49
60,0.7691948664595313,0.2308051335404687,10052,-102.0,2,117.05,58.525
61,0.9659921134032655,0.03400788659673446,10053,-419.0,1,11.99,11.99
62,0.6942833539812701,0.3057166460187299,10054,-35.0,2,42.15,21.075
63,0.9641832929371553,0.03581670706284471,10055,-419.0,1,71.07,71.07
64,0.7033793899404625,0.29662061005953755,10056,-46.0,2,104.81,52.405
65,0.9657824885261088,0.034217511473891134,10057,-419.0,1,18.99,18.99
66,0.5084268143590515,0.49157318564094854,10058,-55.0,8,345.26,43.1575
67,0.9645217756202156,0.035478224379784463,10059,-412.0,1,12.77,12.77
68,0.971848958933826,0.028151041066174103,1006,-451.0,1,14.37,14.37
69,0.9633562631159531,0.03664373688404693,10060,-407.0,1,15.76,15.76
70,0.3627664845297961,0.6372335154702039,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9659033243131395,0.03409667568686047,10062,-419.0,1,14.96,14.96
72,0.9659033243131395,0.03409667568686047,10063,-419.0,1,14.96,14.96
73,0.7095696494195743,0.29043035058042566,10064,-72.0,3,78.98,26.326666666666668
74,0.9513561822623882,0.048643817737611804,10065,-386.0,2,67.83,33.915
75,0.9649222320008243,0.035077767999175745,10066,-419.0,1,47.29,47.29
76,0.7470002163258819,0.25299978367411813,10067,-105.0,3,142.63,47.54333333333333
77,0.9659688166787038,0.03403118332129613,10068,-419.0,1,12.77,12.77
78,0.953443439358436,0.04655656064156404,10069,-392.0,2,44.7,22.35
79,0.9621024620969091,0.03789753790309089,1007,-427.0,2,46.95,23.475
80,0.9659329454964333,0.03406705450356671,10070,-419.0,1,13.97,13.97
81,0.7163036969236889,0.2836963030763111,10071,-76.0,3,41.45,13.816666666666668
82,0.9653372997919163,0.03466270020808372,10072,-419.0,1,33.72,33.72
83,0.965722367131184,0.03427763286881598,10073,-419.0,1,20.99,20.99
84,0.6330522220331545,0.36694777796684547,10074,-40.0,4,104.61,26.1525
85,0.965977181376443,0.034022818623557,10075,-419.0,1,12.49,12.49
86,0.832707338616769,0.16729266138323093,10076,-214.0,4,199.97,49.9925
87,0.9596505847188042,0.040349415281195886,10077,-415.0,2,24.73,12.365
88,0.6733428773124339,0.32665712268756614,10078,-142.0,7,97.82,13.974285714285713
89,0.00022494930190675166,0.9997750506980932,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.9178832607708337,0.08211673922916625,1008,-319.0,3,86.38,28.793333333333333
91,0.9141667423765775,0.08583325762342257,10080,-285.0,2,30.33,15.165
92,0.7287332654817171,0.2712667345182829,10081,-63.0,2,53.83,26.915
93,0.9532031563517532,0.0467968436482468,10082,-392.0,2,58.47,29.235
94,0.6272959756611521,0.37270402433884786,10083,-10.0,3,36.03,12.01
95,0.9657524405536445,0.034247559446355505,10084,-419.0,1,19.99,19.99
96,0.3320423910592075,0.6679576089407925,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9658733787026186,0.03412662129738137,10086,-419.0,1,15.96,15.96
98,0.7098224703574272,0.2901775296425728,10087,-123.0,5,270.57,54.114
99,0.9659033243131395,0.03409667568686047,10088,-419.0,1,14.96,14.96
100,0.8167390812844098,0.18326091871559025,10089,-169.0,3,63.96,21.32
101,0.9571929411126334,0.04280705888736656,1009,-406.0,2,40.6,20.3
102,0.696481467322345,0.30351853267765505,10090,-37.0,2,47.12,23.56
103,0.9659084125453208,0.034091587454679266,10091,-419.0,1,14.79,14.79
104,0.9650545790669156,0.0349454209330844,10092,-419.0,1,42.98,42.98
105,0.965722367131184,0.03427763286881598,10093,-419.0,1,20.99,20.99
106,0.965079091637331,0.03492090836266904,10094,-419.0,1,42.18,42.18
107,0.9651833907206234,0.034816609279376555,10095,-419.0,1,38.77,38.77
108,0.7102288436918711,0.28977115630812894,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.9658512026188082,0.03414879738119185,10097,-419.0,1,16.7,16.7
110,0.4493706551448301,0.5506293448551699,10098,-41.0,9,193.52,21.502222222222223
111,0.9660285210182028,0.03397147898179723,10099,-419.0,1,10.77,10.77
112,0.9693253193798351,0.030674680620164926,101,-438.0,1,23.54,23.54
113,0.9716651200076792,0.028334879992320712,1010,-451.0,1,21.74,21.74
114,0.9639667229664248,0.03603327703357514,10100,-419.0,1,77.95,77.95
115,0.5310648419154019,0.46893515808459807,10101,-22.0,6,330.19,55.031666666666666
116,0.530279891253132,0.469720108746868,10102,-45.0,7,282.78,40.39714285714285
117,0.9660583352775243,0.03394166472247573,10103,-419.0,1,9.77,9.77
118,0.9658910496800412,0.0341089503199588,10104,-419.0,1,15.37,15.37
119,0.9659329454964333,0.03406705450356671,10105,-419.0,1,13.97,13.97
120,0.43794260558944986,0.5620573944105501,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9654584391327067,0.03454156086729335,10107,-419.0,1,29.73,29.73
122,0.9374454018890038,0.06255459811099619,10108,-366.0,3,70.33,23.44333333333333
123,0.9659329454964333,0.03406705450356671,10109,-419.0,1,13.97,13.97
124,0.970654331332305,0.029345668667694946,1011,-450.0,1,54.67,54.67
125,0.9654705608906303,0.03452943910936963,10110,-419.0,1,29.33,29.33
126,0.5861247451051204,0.4138752548948797,10111,-33.0,5,171.73,34.346
127,0.9660583352775243,0.03394166472247573,10112,-419.0,1,9.77,9.77
128,0.3821169404549245,0.6178830595450755,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.8891821638292231,0.11081783617077692,10114,-244.0,2,108.13,54.065
130,0.7608651646340573,0.23913483536594274,10115,-115.0,3,82.96,27.653333333333332
131,0.5562686958537524,0.4437313041462476,10116,-37.0,6,137.85,22.974999999999998
132,0.9655180991570642,0.03448190084293573,10117,-419.0,1,27.76,27.76
133,0.9659051202434419,0.03409487975655817,10118,-419.0,1,14.9,14.9
134,0.6027352191544907,0.3972647808455093,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.9133390901188135,0.08666090988118645,1012,-333.0,4,74.62,18.655
136,0.965001206954274,0.034998793045725986,10120,-419.0,1,44.72,44.72
